Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 2,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 10,Feature 3 : 10,Feature 4 : 1,Feature 5 : 10,Feature 6 : 8,Feature 8 : 3,Feature 9 : 1,Feature 10 : 4
Feature 2 : 3,Feature 3 : 4,Feature 4 : 1,Feature 5 : 5,Feature 6 : 2,Feature 8 : 9,Feature 9 : 1,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 4,Feature 3 : 2,Feature 4 : 1,Feature 5 : 3,Feature 6 : 2,Feature 8 : 3,Feature 9 : 10,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 3,Feature 3 : 4,Feature 4 : 1,Feature 5 : 8,Feature 6 : 10,Feature 8 : 9,Feature 9 : 1,Feature 10 : 4
Feature 2 : 3,Feature 3 : 8,Feature 4 : 3,Feature 5 : 4,Feature 6 : 9,Feature 8 : 9,Feature 9 : 8,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 2,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 3,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 10,Feature 3 : 2,Feature 4 : 8,Feature 5 : 10,Feature 6 : 2,Feature 8 : 8,Feature 9 : 10,Feature 10 : 4
Feature 2 : 3,Feature 3 : 3,Feature 4 : 2,Feature 5 : 2,Feature 6 : 1,Feature 8 : 2,Feature 9 : 1,Feature 10 : 2
Feature 2 : 4,Feature 3 : 5,Feature 4 : 10,Feature 5 : 6,Feature 6 : 10,Feature 8 : 8,Feature 9 : 1,Feature 10 : 4
Feature 2 : 6,Feature 3 : 4,Feature 4 : 1,Feature 5 : 3,Feature 6 : 4,Feature 8 : 2,Feature 9 : 3,Feature 10 : 4
Feature 2 : 1,Feature 3 : 2,Feature 4 : 1,Feature 5 : 2,Feature 6 : 2,Feature 8 : 2,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 4,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 3,Feature 3 : 1,Feature 4 : 2,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 3,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 3,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 2,Feature 3 : 2,Feature 4 : 1,Feature 5 : 1,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 2,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 2,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 2,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 5,Feature 3 : 7,Feature 4 : 8,Feature 5 : 8,Feature 6 : 9,Feature 8 : 10,Feature 9 : 7,Feature 10 : 4
Feature 2 : 10,Feature 3 : 6,Feature 4 : 1,Feature 5 : 10,Feature 6 : 4,Feature 8 : 10,Feature 9 : 10,Feature 10 : 4
Feature 2 : 3,Feature 3 : 6,Feature 4 : 4,Feature 5 : 5,Feature 6 : 8,Feature 8 : 4,Feature 9 : 1,Feature 10 : 4
Feature 2 : 6,Feature 3 : 6,Feature 4 : 6,Feature 5 : 5,Feature 6 : 10,Feature 8 : 8,Feature 9 : 3,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 2,Feature 5 : 3,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 2,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 2,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 6,Feature 3 : 9,Feature 4 : 2,Feature 5 : 10,Feature 6 : 6,Feature 8 : 9,Feature 9 : 10,Feature 10 : 4
Feature 2 : 5,Feature 3 : 6,Feature 4 : 10,Feature 5 : 5,Feature 6 : 10,Feature 8 : 9,Feature 9 : 4,Feature 10 : 4
Feature 2 : 3,Feature 3 : 5,Feature 4 : 1,Feature 5 : 10,Feature 6 : 5,Feature 8 : 10,Feature 9 : 2,Feature 10 : 4
Feature 2 : 3,Feature 3 : 4,Feature 4 : 4,Feature 5 : 2,Feature 6 : 5,Feature 8 : 5,Feature 9 : 1,Feature 10 : 4
Feature 2 : 1,Feature 3 : 2,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 2,Feature 3 : 3,Feature 4 : 1,Feature 5 : 6,Feature 6 : 3,Feature 8 : 1,Feature 9 : 1,Feature 10 : 4
Feature 2 : 10,Feature 3 : 10,Feature 4 : 10,Feature 5 : 10,Feature 6 : 1,Feature 8 : 8,Feature 9 : 8,Feature 10 : 4
Feature 2 : 3,Feature 3 : 4,Feature 4 : 4,Feature 5 : 3,Feature 6 : 3,Feature 8 : 2,Feature 9 : 7,Feature 10 : 4
Feature 2 : 10,Feature 3 : 10,Feature 4 : 8,Feature 5 : 2,Feature 6 : 10,Feature 8 : 1,Feature 9 : 1,Feature 10 : 4
Feature 2 : 6,Feature 3 : 8,Feature 4 : 10,Feature 5 : 8,Feature 6 : 10,Feature 8 : 7,Feature 9 : 1,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 3,Feature 9 : 1,Feature 10 : 2
Feature 2 : 5,Feature 3 : 4,Feature 4 : 4,Feature 5 : 3,Feature 6 : 9,Feature 8 : 8,Feature 9 : 3,Feature 10 : 4
Feature 2 : 3,Feature 3 : 1,Feature 4 : 2,Feature 5 : 2,Feature 6 : 2,Feature 8 : 3,Feature 9 : 2,Feature 10 : 2
Feature 2 : 6,Feature 3 : 4,Feature 4 : 3,Feature 5 : 5,Feature 6 : 9,Feature 8 : 1,Feature 9 : 1,Feature 10 : 4
Feature 2 : 3,Feature 3 : 3,Feature 4 : 10,Feature 5 : 2,Feature 6 : 10,Feature 8 : 3,Feature 9 : 3,Feature 10 : 4
Feature 2 : 10,Feature 3 : 10,Feature 4 : 3,Feature 5 : 10,Feature 6 : 8,Feature 8 : 1,Feature 9 : 1,Feature 10 : 4
Feature 2 : 3,Feature 3 : 2,Feature 4 : 1,Feature 5 : 2,Feature 6 : 3,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 5,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 3,Feature 3 : 3,Feature 4 : 1,Feature 5 : 2,Feature 6 : 2,Feature 8 : 2,Feature 9 : 1,Feature 10 : 2
Feature 2 : 5,Feature 3 : 5,Feature 4 : 10,Feature 5 : 4,Feature 6 : 10,Feature 8 : 5,Feature 9 : 8,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 4,Feature 6 : 3,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 2,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 2,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 2,Feature 4 : 2,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 2,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 2,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 10,Feature 3 : 10,Feature 4 : 2,Feature 5 : 10,Feature 6 : 10,Feature 8 : 3,Feature 9 : 3,Feature 10 : 4
Feature 2 : 3,Feature 3 : 5,Feature 4 : 1,Feature 5 : 8,Feature 6 : 10,Feature 8 : 3,Feature 9 : 1,Feature 10 : 4
Feature 2 : 4,Feature 3 : 6,Feature 4 : 7,Feature 5 : 9,Feature 6 : 7,Feature 8 : 10,Feature 9 : 1,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 5,Feature 3 : 3,Feature 4 : 7,Feature 5 : 4,Feature 6 : 10,Feature 8 : 5,Feature 9 : 5,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 3,Feature 3 : 5,Feature 4 : 4,Feature 5 : 5,Feature 6 : 10,Feature 8 : 6,Feature 9 : 2,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 10,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 3,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 10,Feature 3 : 8,Feature 4 : 10,Feature 5 : 8,Feature 6 : 10,Feature 8 : 6,Feature 9 : 3,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 2,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 3,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 2,Feature 8 : 3,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 2,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 1,Feature 6 : ?,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 5,Feature 3 : 5,Feature 4 : 4,Feature 5 : 4,Feature 6 : 5,Feature 8 : 3,Feature 9 : 3,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 5,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 3,Feature 4 : 1,Feature 5 : 2,Feature 6 : ?,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 4,Feature 3 : 5,Feature 4 : 2,Feature 5 : 6,Feature 6 : 8,Feature 8 : 1,Feature 9 : 1,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 3,Feature 6 : 2,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 3,Feature 5 : 8,Feature 6 : 1,Feature 8 : 8,Feature 9 : 1,Feature 10 : 2
Feature 2 : 8,Feature 3 : 7,Feature 4 : 4,Feature 5 : 10,Feature 6 : 10,Feature 8 : 8,Feature 9 : 7,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 1,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 2,Feature 3 : 4,Feature 4 : 1,Feature 5 : 6,Feature 6 : 10,Feature 8 : 4,Feature 9 : 3,Feature 10 : 4
Feature 2 : 10,Feature 3 : 8,Feature 4 : 6,Feature 5 : 4,Feature 6 : 5,Feature 8 : 10,Feature 9 : 1,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 3,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 5,Feature 3 : 5,Feature 4 : 6,Feature 5 : 3,Feature 6 : 10,Feature 8 : 1,Feature 9 : 1,Feature 10 : 4
Feature 2 : 2,Feature 3 : 2,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 2,Feature 4 : 1,Feature 5 : 3,Feature 6 : ?,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 9,Feature 3 : 10,Feature 4 : 3,Feature 5 : 6,Feature 6 : 10,Feature 8 : 10,Feature 9 : 6,Feature 10 : 4
Feature 2 : 7,Feature 3 : 7,Feature 4 : 4,Feature 5 : 5,Feature 6 : 10,Feature 8 : 7,Feature 9 : 2,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 2,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 2,Feature 5 : 1,Feature 6 : 3,Feature 8 : 1,Feature 9 : 7,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : ?,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 2,Feature 8 : 2,Feature 9 : 1,Feature 10 : 2
Feature 2 : 6,Feature 3 : 7,Feature 4 : 8,Feature 5 : 8,Feature 6 : 10,Feature 8 : 10,Feature 9 : 3,Feature 10 : 4
Feature 2 : 8,Feature 3 : 10,Feature 4 : 10,Feature 5 : 6,Feature 6 : 1,Feature 8 : 1,Feature 9 : 10,Feature 10 : 4
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 2,Feature 5 : 1,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 1,Feature 3 : 1,Feature 4 : 1,Feature 5 : 2,Feature 6 : 1,Feature 8 : 1,Feature 9 : 1,Feature 10 : 2
Feature 2 : 10,Feature 3 : 10,Feature 4 : 10,Feature 5 : 8,Feature 6 : 10,Feature 8 : 10,Feature 9 : 7,Feature 10 : 4
Feature 2 : 6,Feature 3 : 5,Feature 4 : 4,Feature 5 : 3,Feature 6 : 10,Feature 8 : 1,Feature 9 : 1,Feature 10 : 4
